date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2020-10-17,2020,Kerala,Alappuzha,Karthikappally,acute_diarrheal_disease,344,1,train,0.7098471706663395,1,0.0
2020-12-26,2020,Kerala,Alappuzha,Karthikappally,acute_diarrheal_disease,9,0,train,0.32154249131389817,0,0.0
2020-12-26,2020,Kerala,Alappuzha,Karthikappally,acute_diarrheal_disease,182,0,train,0.706586563563341,1,0.0014121890215348062
2021-07-07,2021,Kerala,Alappuzha,Karthikappally,acute_diarrheal_disease,81,1,train,0.68936954100978,1,0.0
2023-08-08,2023,Kerala,Alappuzha,Karthikappally,acute_diarrheal_disease,943,0,val,0.5854220335454093,1,0.004758047023795412
2023-09-12,2023,Kerala,Alappuzha,Karthikappally,acute_diarrheal_disease,6,0,val,0.4459246406332245,0,0.0
2021-12-29,2021,Kerala,Alappuzha,Kuttanad,acute_diarrheal_disease,11126,1,train,0.6845821478650868,1,0.0
2023-09-09,2023,Kerala,Alappuzha,Kuttanad,acute_diarrheal_disease,32,0,val,0.7055730056945986,1,0.0
2023-12-27,2023,Kerala,Alappuzha,Kuttanad,acute_diarrheal_disease,11,0,test,0.6940223181948427,1,0.0
2020-10-17,2020,Kerala,Alappuzha,Mavelikkara,acute_diarrheal_disease,4,1,train,0.6313466276900467,1,0.0
2021-11-19,2021,Kerala,Alappuzha,Mavelikkara,acute_diarrheal_disease,86,1,train,0.5585508219037624,1,0.0043837738079498785
2023-11-20,2023,Kerala,Alappuzha,Mavelikkara,acute_diarrheal_disease,18,1,test,0.5307422803810949,1,0.0
2020-01-03,2020,Kerala,Ernakulam,Aluva,acute_diarrheal_disease,2,1,train,0.7125696823865395,1,0.0
2020-01-03,2020,Kerala,Ernakulam,Aluva,acute_diarrheal_disease,6,1,train,0.7374568070882571,1,0.00029648262718537697
2020-10-14,2020,Kerala,Ernakulam,Aluva,acute_diarrheal_disease,61,1,train,0.7041060650030307,1,0.013688784150262659
2021-12-27,2021,Kerala,Ernakulam,Aluva,acute_diarrheal_disease,180,0,train,0.3427457421400226,0,0.003967902384536549
2023-01-01,2023,Kerala,Ernakulam,Aluva,acute_diarrheal_disease,5,0,val,0.5132411004033496,1,0.0
2023-11-19,2023,Kerala,Ernakulam,Aluva,acute_diarrheal_disease,1,0,test,0.714606668393307,1,0.0
2024-01-04,2024,Kerala,Ernakulam,Aluva,acute_diarrheal_disease,27,0,test,0.6679000927224386,1,0.001048111881133072
2024-11-18,2024,Kerala,Ernakulam,Aluva,acute_diarrheal_disease,40,1,test,0.3137873889121386,0,3.7432567183324e-05
2021-01-03,2021,Kerala,Ernakulam,Kanayannur,acute_diarrheal_disease,2,1,train,0.3281461180075834,0,0.0
2021-07-06,2021,Kerala,Ernakulam,Kanayannur,acute_diarrheal_disease,18,1,train,0.1445238430862545,0,0.001374914481451698
2022-07-06,2022,Kerala,Ernakulam,Kanayannur,acute_diarrheal_disease,12,1,train,0.03618778921041609,0,0.00011313377731369014
2022-09-11,2022,Kerala,Ernakulam,Kanayannur,acute_diarrheal_disease,26965,0,train,0.6778939059222769,1,0.9999999983333334
2022-12-27,2022,Kerala,Ernakulam,Kanayannur,acute_diarrheal_disease,1,0,val,0.4644126134720197,0,0.0
2023-01-05,2023,Kerala,Ernakulam,Kanayannur,acute_diarrheal_disease,168,0,val,0.4020988363445345,0,0.006732103236508578
2023-12-26,2023,Kerala,Ernakulam,Kanayannur,acute_diarrheal_disease,919,0,test,0.4079224524951433,0,0.0003582758410245503
2020-07-06,2020,Kerala,Ernakulam,Kochi,acute_diarrheal_disease,3,1,train,0.462135992749438,0,0.0
2020-09-11,2020,Kerala,Ernakulam,Kochi,acute_diarrheal_disease,292,1,train,0.40504888577790576,0,0.019431929374507877
2022-12-28,2022,Kerala,Ernakulam,Kochi,acute_diarrheal_disease,36,0,val,0.1963553794456797,0,0.0
2022-12-30,2022,Kerala,Ernakulam,Kochi,acute_diarrheal_disease,37,0,val,0.215590941489525,0,2.179026779902434e-06
2023-07-07,2023,Kerala,Ernakulam,Kochi,acute_diarrheal_disease,67,1,val,0.6854611697081981,1,6.365051909715011e-05
2023-12-27,2023,Kerala,Ernakulam,Kochi,acute_diarrheal_disease,5725,0,test,0.7209441293980258,1,0.04264325685744905
2024-01-02,2024,Kerala,Ernakulam,Kochi,acute_diarrheal_disease,1,0,test,0.5651260623359354,1,0.0
2020-01-04,2020,Kerala,Ernakulam,Kothamangalam,acute_diarrheal_disease,1,1,train,0.2301760439499346,0,0.0
2020-10-16,2020,Kerala,Ernakulam,Kothamangalam,acute_diarrheal_disease,9,0,train,0.5232878001218306,1,0.0009839398679112263
2020-12-30,2020,Kerala,Ernakulam,Kothamangalam,acute_diarrheal_disease,2,0,train,0.4006938690873194,0,0.0
2022-10-17,2022,Kerala,Ernakulam,Kothamangalam,acute_diarrheal_disease,1,0,train,0.7088928286486462,1,0.0
2023-10-15,2023,Kerala,Ernakulam,Kothamangalam,acute_diarrheal_disease,2,1,val,0.09683594461440424,0,4.031199542819508e-05
2024-02-04,2024,Kerala,Ernakulam,Kothamangalam,acute_diarrheal_disease,557,1,test,0.7096147002189332,1,0.1267924654913341
2024-11-18,2024,Kerala,Ernakulam,Kothamangalam,acute_diarrheal_disease,164,1,test,0.6019528399319272,1,0.00019483186143544388
2022-10-16,2022,Kerala,Ernakulam,Kunnathunad,acute_diarrheal_disease,1,0,train,0.4163331689893136,0,0.0
2023-08-08,2023,Kerala,Ernakulam,Kunnathunad,acute_diarrheal_disease,2,1,val,0.7066284072592528,1,4.031199542819508e-05
2020-11-24,2020,Kerala,Ernakulam,Muvattupuzha,acute_diarrheal_disease,1,1,train,0.27212552286876546,0,0.0
2021-11-23,2021,Kerala,Ernakulam,Muvattupuzha,acute_diarrheal_disease,29,1,train,0.7174693644257703,1,0.0036800195035770287
2022-01-04,2022,Kerala,Ernakulam,Muvattupuzha,acute_diarrheal_disease,12,0,train,0.7047277600719769,1,0.0
2022-10-18,2022,Kerala,Ernakulam,Muvattupuzha,acute_diarrheal_disease,4,1,train,0.7623960225564459,1,0.0
2024-02-05,2024,Kerala,Ernakulam,Muvattupuzha,acute_diarrheal_disease,298,0,test,0.7230324788260354,1,0.021441916425077773
2020-09-12,2020,Kerala,Ernakulam,North Paravur,acute_diarrheal_disease,1,1,train,0.6973906308953548,1,0.0
2020-12-27,2020,Kerala,Ernakulam,North Paravur,acute_diarrheal_disease,448,0,train,0.6792223601460128,1,0.060162887870775596
2021-10-15,2021,Kerala,Ernakulam,North Paravur,acute_diarrheal_disease,1,1,train,0.6693978660431705,1,0.0
2021-11-23,2021,Kerala,Ernakulam,North Paravur,acute_diarrheal_disease,1167,1,train,0.7105084887271209,1,0.05041435456097199
2021-11-24,2021,Kerala,Ernakulam,North Paravur,acute_diarrheal_disease,29521,0,train,0.761801580199546,1,0.044247813896819456
2022-01-04,2022,Kerala,Ernakulam,North Paravur,acute_diarrheal_disease,2,0,train,0.25850771721175864,0,0.0
2023-11-21,2023,Kerala,Ernakulam,North Paravur,acute_diarrheal_disease,67,0,test,0.6929034315714111,1,0.0017468531352217867
2020-01-02,2020,Kerala,Idukki,Devikulam,acute_diarrheal_disease,26,0,train,0.354425105475515,0,0.0
2020-12-25,2020,Kerala,Idukki,Devikulam,acute_diarrheal_disease,1,0,train,0.25802933969177133,0,0.0
2020-12-27,2020,Kerala,Idukki,Devikulam,acute_diarrheal_disease,1,0,train,0.06782042748606706,0,0.0
2020-12-27,2020,Kerala,Idukki,Devikulam,acute_diarrheal_disease,2,0,train,0.2430634485620355,0,4.031199542819508e-05
2020-12-28,2020,Kerala,Idukki,Devikulam,acute_diarrheal_disease,16,1,train,0.7124697409977289,1,0.0009168109918226863
2020-12-29,2020,Kerala,Idukki,Devikulam,acute_diarrheal_disease,327,0,train,0.32513817533642503,0,0.026791064354457206
2021-01-02,2021,Kerala,Idukki,Devikulam,acute_diarrheal_disease,1,0,train,0.386446253855054,0,0.0
2022-07-06,2022,Kerala,Idukki,Devikulam,acute_diarrheal_disease,62,0,train,0.7291122947089568,1,0.0024974736457191223
2022-12-30,2022,Kerala,Idukki,Devikulam,acute_diarrheal_disease,5,0,val,0.05953901350742028,0,0.0
2021-11-20,2021,Kerala,Idukki,Idukki,acute_diarrheal_disease,15406,0,train,0.1144895357017222,0,0.0
2023-01-04,2023,Kerala,Idukki,Idukki,acute_diarrheal_disease,1,0,val,0.701016796468928,1,0.0
2024-01-04,2024,Kerala,Idukki,Idukki,acute_diarrheal_disease,61,0,test,0.5407316728051682,1,0.0024187197256917044
2020-11-23,2020,Kerala,Idukki,Peerumade,acute_diarrheal_disease,1,1,train,0.4240007797889402,0,0.0
2021-01-01,2021,Kerala,Idukki,Peerumade,acute_diarrheal_disease,38,0,train,0.31462047294390455,0,0.00489325533962664
2021-12-25,2021,Kerala,Idukki,Peerumade,acute_diarrheal_disease,5,0,train,0.7209095569483205,1,0.0
2022-01-03,2022,Kerala,Idukki,Peerumade,acute_diarrheal_disease,2,1,train,0.09536607372750744,0,0.0
2022-10-17,2022,Kerala,Idukki,Peerumade,acute_diarrheal_disease,69,0,train,0.06758758194489617,0,0.004413332797496405
2023-08-08,2023,Kerala,Idukki,Peerumade,acute_diarrheal_disease,8,1,val,0.15627923583152314,0,0.0
2023-11-23,2023,Kerala,Idukki,Peerumade,acute_diarrheal_disease,65027,1,test,0.6529556700850102,1,0.9999999983333334
2024-10-17,2024,Kerala,Idukki,Peerumade,acute_diarrheal_disease,137,0,test,0.5796981292202985,1,0.0
2020-10-15,2020,Kerala,Idukki,Thodupuzha,acute_diarrheal_disease,10449,1,train,0.7099473830665904,1,0.0
2021-08-08,2021,Kerala,Idukki,Thodupuzha,acute_diarrheal_disease,1578,0,train,0.7096440421290326,1,0.0
2022-12-31,2022,Kerala,Idukki,Udumbanchola,acute_diarrheal_disease,3,1,val,0.6675364852725387,1,0.0
2023-09-23,2023,Kerala,Idukki,Udumbanchola,acute_diarrheal_disease,16,0,val,0.3172988580718771,0,0.0008289798884138385
2023-12-09,2023,Kerala,Idukki,Udumbanchola,acute_diarrheal_disease,3,1,test,0.24399061224864296,0,0.0
2020-08-08,2020,Kerala,Kannur,Iritty,acute_diarrheal_disease,2,1,train,0.2813503446533933,0,0.0
2020-11-22,2020,Kerala,Kannur,Iritty,acute_diarrheal_disease,30,0,train,0.6949654733070451,1,0.0024533463357180193
2021-01-02,2021,Kerala,Kannur,Iritty,acute_diarrheal_disease,1,1,train,0.1385764025611086,0,0.0
2023-11-21,2023,Kerala,Kannur,Iritty,acute_diarrheal_disease,30361,1,test,0.7075719563431712,1,0.9999999983333334
2023-11-23,2023,Kerala,Kannur,Iritty,acute_diarrheal_disease,62,0,test,0.4202422824078393,0,0.0
2024-10-17,2024,Kerala,Kannur,Iritty,acute_diarrheal_disease,1,0,test,0.6971683509925787,1,0.0
2024-11-21,2024,Kerala,Kannur,Iritty,acute_diarrheal_disease,2,0,test,0.7338370220415196,1,4.031199542819508e-05
2022-08-07,2022,Kerala,Kannur,Kannur,acute_diarrheal_disease,54,1,train,0.6505871539721723,1,0.0
2022-08-08,2022,Kerala,Kannur,Kannur,acute_diarrheal_disease,257,0,train,0.2733059338058365,0,0.0009916624114782839
2022-11-24,2022,Kerala,Kannur,Kannur,acute_diarrheal_disease,42,0,val,0.09343242437724682,0,0.0
2023-11-18,2023,Kerala,Kannur,Kannur,acute_diarrheal_disease,11,0,test,0.7299098226571117,1,0.0
2024-01-01,2024,Kerala,Kannur,Kannur,acute_diarrheal_disease,1,1,test,0.740766984072226,1,0.0
2022-09-10,2022,Kerala,Kannur,Payyanur,acute_diarrheal_disease,1,1,train,0.11600989173378223,0,0.0
2022-11-22,2022,Kerala,Kannur,Payyanur,acute_diarrheal_disease,27496,1,train,0.11311698581149773,0,0.9999999983333334
2022-12-29,2022,Kerala,Kannur,Payyanur,acute_diarrheal_disease,26,0,val,0.10391767354465842,0,0.0
2022-12-26,2022,Kerala,Kannur,Taliparamba,acute_diarrheal_disease,17095,1,val,0.2049241347271905,0,0.0
2023-02-04,2023,Kerala,Kannur,Taliparamba,acute_diarrheal_disease,14,0,val,0.3332656010017559,0,0.0
2020-11-23,2020,Kerala,Kannur,Thalassery,acute_diarrheal_disease,2,1,train,0.7315312300176968,1,0.0
2022-02-04,2022,Kerala,Kannur,Thalassery,acute_diarrheal_disease,12,1,train,0.6667882100191745,1,0.0008356985543185375
2023-09-09,2023,Kerala,Kannur,Thalassery,acute_diarrheal_disease,52,1,val,0.0642679019617892,0,0.004741808649621568
2024-10-14,2024,Kerala,Kannur,Thalassery,acute_diarrheal_disease,122,1,test,0.0940873500355728,0,0.0029715076017806145
2021-08-08,2021,Kerala,Kasaragod,Hosdurg,acute_diarrheal_disease,4,1,train,0.10443228803195127,0,0.0
2021-11-18,2021,Kerala,Kasaragod,Hosdurg,acute_diarrheal_disease,7,0,train,0.11595948477457677,0,0.00012396798359791013
2021-12-26,2021,Kerala,Kasaragod,Hosdurg,acute_diarrheal_disease,1,1,train,0.7419918290492271,1,0.0
2021-12-29,2021,Kerala,Kasaragod,Hosdurg,acute_diarrheal_disease,25,1,train,0.7728004760633843,1,0.005522985210752941
2024-01-03,2024,Kerala,Kasaragod,Hosdurg,acute_diarrheal_disease,26,1,test,0.07623444674448476,0,0.001136735902839684
2024-11-18,2024,Kerala,Kasaragod,Hosdurg,acute_diarrheal_disease,217,0,test,0.766054840117099,1,0.012253288974540835
2021-11-18,2021,Kerala,Kasaragod,Kasaragod,acute_diarrheal_disease,48,1,train,0.7490539627297177,1,0.0
2022-10-16,2022,Kerala,Kasaragod,Kasaragod,acute_diarrheal_disease,343,0,train,0.7366411114783975,1,0.0016192931689679795
2023-11-18,2023,Kerala,Kasaragod,Kasaragod,acute_diarrheal_disease,4,0,test,0.7312309320149173,1,0.0
2021-08-08,2021,Kerala,Kasaragod,Manjeshwaram,acute_diarrheal_disease,43,0,train,0.7065502995428035,1,0.0
2021-10-15,2021,Kerala,Kasaragod,Manjeshwaram,acute_diarrheal_disease,5,1,train,0.2614133754906907,0,0.0
2022-07-07,2022,Kerala,Kasaragod,Manjeshwaram,acute_diarrheal_disease,3055,0,train,0.7221771713270319,1,0.12511709937967894
2022-11-20,2022,Kerala,Kasaragod,Manjeshwaram,acute_diarrheal_disease,26,0,train,0.12217546809620958,0,0.0
2022-11-21,2022,Kerala,Kasaragod,Manjeshwaram,acute_diarrheal_disease,1,1,train,0.12626359846452373,0,0.0
2023-10-17,2023,Kerala,Kasaragod,Manjeshwaram,acute_diarrheal_disease,14296,0,val,0.2609131042908827,0,0.5087713376537903
2023-12-29,2023,Kerala,Kasaragod,Manjeshwaram,acute_diarrheal_disease,127,0,test,0.738437246998869,1,0.0
2020-10-14,2020,Kerala,Kasaragod,Nileshwaram,acute_diarrheal_disease,43,0,train,0.7660676580682267,1,0.0
2020-11-19,2020,Kerala,Kasaragod,Nileshwaram,acute_diarrheal_disease,4,0,train,0.5433637327344731,1,0.0
2022-10-14,2022,Kerala,Kasaragod,Nileshwaram,acute_diarrheal_disease,17,1,train,0.6848975419059734,1,0.00020962237622661436
2023-11-04,2023,Kerala,Kasaragod,Nileshwaram,acute_diarrheal_disease,69,0,test,0.5974580828259984,1,0.001930727787347673
2023-11-24,2023,Kerala,Kasaragod,Nileshwaram,acute_diarrheal_disease,6,1,test,0.10752081934607706,0,0.0
2020-10-15,2020,Kerala,Kasaragod,Vellarikundu,acute_diarrheal_disease,100,1,train,0.7246452441954784,1,0.0
2021-11-19,2021,Kerala,Kasaragod,Vellarikundu,acute_diarrheal_disease,39,0,train,0.5554145954476458,1,0.0
2021-11-20,2021,Kerala,Kasaragod,Vellarikundu,acute_diarrheal_disease,5,0,train,0.47842567862061586,0,0.0
2022-12-27,2022,Kerala,Kasaragod,Vellarikundu,acute_diarrheal_disease,2,0,val,0.621447777893298,1,0.0
2022-12-29,2022,Kerala,Kasaragod,Vellarikundu,acute_diarrheal_disease,24,0,val,0.7241638206349353,1,0.0005912425996135277
2023-07-06,2023,Kerala,Kasaragod,Vellarikundu,acute_diarrheal_disease,36,0,val,0.600042792271636,1,0.0002447230883306762
2024-10-14,2024,Kerala,Kasaragod,Vellarikundu,acute_diarrheal_disease,1,0,test,0.15406622042651075,0,0.0
2020-11-19,2020,Kerala,Kollam,Karunagappally,acute_diarrheal_disease,28,0,train,0.04345605019744131,0,0.0
2020-12-30,2020,Kerala,Kollam,Karunagappally,acute_diarrheal_disease,4,0,train,0.7156569829904592,1,0.0
2021-11-21,2021,Kerala,Kollam,Karunagappally,acute_diarrheal_disease,14,0,train,0.6139223085534173,1,0.00016124798171278032
2022-10-14,2022,Kerala,Kollam,Karunagappally,acute_diarrheal_disease,2,0,train,0.6007659106165392,1,0.0
2020-12-26,2020,Kerala,Kollam,Kollam,acute_diarrheal_disease,200,1,train,0.7091836213120625,1,0.0
2021-01-02,2021,Kerala,Kollam,Kollam,acute_diarrheal_disease,8,0,train,0.06636580185365863,0,0.0
2022-01-04,2022,Kerala,Kollam,Kollam,acute_diarrheal_disease,4,0,train,0.05993508918331048,0,0.0
2022-10-15,2022,Kerala,Kollam,Kollam,acute_diarrheal_disease,2,0,train,0.0585676420466348,0,0.0
2023-07-07,2023,Kerala,Kollam,Kollam,acute_diarrheal_disease,282,0,val,0.042596782269001154,0,0.009583286680053706
2021-02-05,2021,Kerala,Kollam,Kottarakkara,acute_diarrheal_disease,14,0,train,0.040402324268807875,0,0.0
2021-09-10,2021,Kerala,Kollam,Kottarakkara,acute_diarrheal_disease,2,1,train,0.711462589452866,1,0.0
2022-12-30,2022,Kerala,Kollam,Kottarakkara,acute_diarrheal_disease,29,0,val,0.0785799654988884,0,0.002488928127722991
2023-10-13,2023,Kerala,Kollam,Kottarakkara,acute_diarrheal_disease,1,0,val,0.2102403367028316,0,0.0
2023-10-21,2023,Kerala,Kollam,Kottarakkara,acute_diarrheal_disease,10,0,test,0.7045021702678546,1,0.00036280795885375566
2023-11-24,2023,Kerala,Kollam,Kottarakkara,acute_diarrheal_disease,2,0,test,0.7236998916611868,1,0.0
2024-01-02,2024,Kerala,Kollam,Kottarakkara,acute_diarrheal_disease,5,1,test,0.10193869111894864,0,8.062399085639016e-05
2022-09-09,2022,Kerala,Kollam,Kunnathoor,acute_diarrheal_disease,14,0,train,0.12312078575320834,0,0.0
2023-01-02,2023,Kerala,Kollam,Kunnathoor,acute_diarrheal_disease,2,1,val,0.7245879745897221,1,0.0
2023-09-09,2023,Kerala,Kollam,Kunnathoor,acute_diarrheal_disease,277,1,val,0.6407980198737669,1,0.030225701202468588
2023-10-14,2023,Kerala,Kollam,Kunnathoor,acute_diarrheal_disease,22,0,val,0.36944170930331266,0,0.0
2023-10-17,2023,Kerala,Kollam,Kunnathoor,acute_diarrheal_disease,12,0,val,0.32590436428584885,0,0.0
2024-11-19,2024,Kerala,Kollam,Kunnathoor,acute_diarrheal_disease,40,0,test,0.6936166964833338,1,0.00017365167261376336
2021-10-15,2021,Kerala,Kollam,Pathanapuram,acute_diarrheal_disease,2,1,train,0.7009101969766772,1,0.0
2020-01-02,2020,Kerala,Kollam,Punalur,acute_diarrheal_disease,66,0,train,0.5572698707105228,1,0.0
2020-09-12,2020,Kerala,Kollam,Punalur,acute_diarrheal_disease,2,0,train,0.27330602328285747,0,0.0
2022-02-04,2022,Kerala,Kollam,Punalur,acute_diarrheal_disease,1,0,train,0.49821847732799496,0,0.0
2022-09-11,2022,Kerala,Kollam,Punalur,acute_diarrheal_disease,1,0,train,0.6841743169464511,1,0.0
2022-12-26,2022,Kerala,Kollam,Punalur,acute_diarrheal_disease,41,0,val,0.6920909025397761,1,0.0022367885411461617
2023-09-09,2023,Kerala,Kollam,Punalur,acute_diarrheal_disease,7,1,val,0.6736944048248816,1,0.0
2023-11-23,2023,Kerala,Kollam,Punalur,acute_diarrheal_disease,409,0,test,0.7293697333319105,1,0.017282636823241524
2023-12-26,2023,Kerala,Kollam,Punalur,acute_diarrheal_disease,1,0,test,0.7242621721790483,1,0.0
2023-12-27,2023,Kerala,Kollam,Punalur,acute_diarrheal_disease,331,0,test,0.25253810790446163,0,0.014678068154737855
2021-09-08,2021,Kerala,Kottayam,Changanassery,acute_diarrheal_disease,115,1,train,0.6625611362230014,1,0.0
2021-09-10,2021,Kerala,Kottayam,Changanassery,acute_diarrheal_disease,54,0,train,0.5505528292229841,1,0.0
2022-12-27,2022,Kerala,Kottayam,Changanassery,acute_diarrheal_disease,2,0,val,0.19177694111038712,0,0.0
2023-07-07,2023,Kerala,Kottayam,Changanassery,acute_diarrheal_disease,12,0,val,0.3208457427732446,0,0.0002687466361879671
2023-10-13,2023,Kerala,Kottayam,Changanassery,acute_diarrheal_disease,2,0,val,0.6758798528275005,1,0.0
2023-11-20,2023,Kerala,Kottayam,Changanassery,acute_diarrheal_disease,17,1,test,0.5689783517954978,1,0.00040311995428195073
2023-12-25,2023,Kerala,Kottayam,Changanassery,acute_diarrheal_disease,5726,1,test,0.09905375287086203,0,0.21222573407286566
2022-01-02,2022,Kerala,Kottayam,Kanjirappally,acute_diarrheal_disease,342,1,train,0.06456579552678736,0,0.0
2022-09-10,2022,Kerala,Kottayam,Kanjirappally,acute_diarrheal_disease,41,1,train,0.7159765404127603,1,0.0
2023-07-07,2023,Kerala,Kottayam,Kanjirappally,acute_diarrheal_disease,30716,0,val,0.6618239399761788,1,0.16669561051894857
2023-11-22,2023,Kerala,Kottayam,Kanjirappally,acute_diarrheal_disease,4,0,test,0.6111932247118336,1,0.0
2022-07-07,2022,Kerala,Kottayam,Kottayam,acute_diarrheal_disease,76,1,train,0.6861150431557839,1,0.0
2022-12-26,2022,Kerala,Kottayam,Kottayam,acute_diarrheal_disease,11,0,val,0.19125715749476388,0,0.0
2023-09-12,2023,Kerala,Kottayam,Kottayam,acute_diarrheal_disease,1,0,val,0.7110029323859521,1,0.0
2020-10-14,2020,Kerala,Kottayam,Meenachil,acute_diarrheal_disease,9,1,train,0.7087106688229191,1,0.0
2020-12-28,2020,Kerala,Kottayam,Meenachil,acute_diarrheal_disease,54,1,train,0.731790123797021,1,0.0011943374387785924
2021-09-09,2021,Kerala,Kottayam,Meenachil,acute_diarrheal_disease,2226,0,train,0.7346139489035707,1,0.05337350521905308
2021-12-31,2021,Kerala,Kottayam,Meenachil,acute_diarrheal_disease,6,0,train,0.6988162913782763,1,0.0
2023-11-24,2023,Kerala,Kottayam,Meenachil,acute_diarrheal_disease,1,0,test,0.6578610890707768,1,0.0
2024-07-06,2024,Kerala,Kottayam,Meenachil,acute_diarrheal_disease,547,0,test,0.3270657929516755,0,0.022058590569830342
2021-10-13,2021,Kerala,Kottayam,Vaikom,acute_diarrheal_disease,24,1,train,0.7373458199770155,1,0.0
2023-01-03,2023,Kerala,Kottayam,Vaikom,acute_diarrheal_disease,26,0,val,0.4110803305121934,0,1.4009278176918821e-05
2023-01-04,2023,Kerala,Kottayam,Vaikom,acute_diarrheal_disease,4,1,val,0.11618187543993938,0,0.0
2020-10-15,2020,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,181,1,train,0.714594799027915,1,0.0
2021-10-17,2021,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,63,0,train,0.7187249049604553,1,0.0
2021-11-22,2021,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,17,0,train,0.6798516204764934,1,0.0
2022-01-03,2022,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,222,0,train,0.07264950842113295,0,0.002072220343414814
2022-09-12,2022,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,1,0,train,0.15912793495384148,0,0.0
2022-10-15,2022,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,18,1,train,0.15518107982094842,0,0.0006853039222793162
2023-01-02,2023,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,364,0,val,0.7181388913433875,1,0.003940078876392894
2023-12-29,2023,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,6,0,test,0.6789339027623243,1,0.0
2023-12-30,2023,Kerala,Kozhikode,Koyilandy,acute_diarrheal_disease,21,0,test,0.7115757265219242,1,0.0001727656946922646
2020-09-11,2020,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,4,1,train,0.7009656679020219,1,0.0
2020-12-28,2020,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,262,1,train,0.7212801018818239,1,0.013873974125493505
2021-02-04,2021,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,3315,0,train,0.7160705335497448,1,0.014889570302396479
2021-09-09,2021,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,33,0,train,0.38177928299665065,0,0.0
2021-11-23,2021,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,42,0,train,0.7165509243131681,1,2.1341644638456213e-05
2022-08-08,2022,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,6,0,train,0.1281544885967281,0,0.0
2023-02-04,2023,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,300,0,val,0.7348348891083003,1,0.003386207615968386
2024-09-09,2024,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,1830,0,test,0.7091709191624814,1,0.0043770505402866275
2024-10-15,2024,Kerala,Kozhikode,Kozhikode,acute_diarrheal_disease,27,0,test,0.7566255345081443,1,0.0
2020-11-21,2020,Kerala,Kozhikode,Thamarassery,acute_diarrheal_disease,6,1,train,0.7172589682334051,1,0.0
2020-11-21,2020,Kerala,Kozhikode,Thamarassery,acute_diarrheal_disease,6842,1,train,0.7094120317620414,1,0.2632644364240618
